match_id,radiant_win
65748,0.5959228136405625
65758,0.3553603958084035
65762,0.8370458422793742
65763,0.37560898308762636
65770,0.2855353595323517
65774,0.7269783940883576
65775,0.6934552193441909
65776,0.3344305442205055
65780,0.4962941623843263
65788,0.6513641092372163
65794,0.5262117023915801
65795,0.4681340861588141
65801,0.42937854022686417
65803,0.5906574627294752
65811,0.5302043631752426
65818,0.7487233024944979
65820,0.30221671295705593
65821,0.4477367451269098
65828,0.3561337590152221
65841,0.4846742350681795
65843,0.4309997387400259
65848,0.48252159464941463
65865,0.6079719259692686
65866,0.3148824754295962
65874,0.2821343369278342
65878,0.2790511421193577
65882,0.3877011007596837
65883,0.5203172327476702
65917,0.7033074286920985
65923,0.49577215892326587
65931,0.33908398064339196
65934,0.2316701659701397
65938,0.3491022520144757
65949,0.45371159453427046
65952,0.17291186203214495
65957,0.6979652870229925
65960,0.49405855242783026
65964,0.2441280585761284
65980,0.4949858931680396
65989,0.5579587404621354
66002,0.8069433460344395
66005,0.34527855486055775
66019,0.23803315067273567
66022,0.4779816194668208
66026,0.5411877019147803
66027,0.7707329425401587
66030,0.23642836054851976
66035,0.5728926292477307
66056,0.369171059502405
66065,0.32700713174722507
66070,0.8715127212537631
66074,0.3472196368406466
66088,0.20227372732576673
66090,0.405104779738232
66100,0.7198678876461508
66106,0.7051943693388103
66110,0.6712654730214014
66122,0.5329828271147917
66123,0.464532800537811
66124,0.2255377860559987
66131,0.2802593714803609
66151,0.4320510942632237
66164,0.5759828124386469
66172,0.3204331049558811
66180,0.8134419536415906
66191,0.65307546433547
66196,0.509648603889445
66199,0.5411407769473622
66211,0.590279280635978
66233,0.5181945895973
66235,0.4788735807924178
66237,0.4974074624567268
66246,0.5118793307022214
66249,0.8053916465251886
66253,0.8460872421436718
66257,0.5201241015244972
66262,0.6534941169593137
66267,0.6243067427046165
66272,0.5294312487777111
66274,0.6765575485035528
66276,0.29482779033132234
66284,0.13198046996882318
66288,0.4596693745329512
66305,0.24765973786714443
66309,0.41785680777264245
66310,0.6621530942942283
66314,0.42673247778277174
66316,0.4356490728007544
66321,0.7684810741193064
66345,0.7659647193456023
66354,0.5788239289563708
66358,0.8202342681973204
66362,0.7417757758510707
66379,0.16928802750110875
66384,0.47700590184645536
66385,0.40909987461820796
66397,0.7271102143914187
66398,0.4730446129582292
66400,0.6431635328947531
66404,0.7054378604472493
66407,0.7787045854271878
66414,0.6190795174474314
66439,0.6271749671568713
66448,0.24865450757724034
66451,0.30478388368195675
66490,0.8258022065719767
66506,0.4612181058418216
66509,0.3745440100647366
66514,0.8403542730443004
66517,0.634655575511739
66523,0.6099750359409482
66524,0.4743136615332413
66532,0.7772219756431115
66536,0.5177725598125044
66538,0.43043994048926093
66543,0.7227779892589603
66563,0.7383598484667977
66569,0.7039975121133454
66581,0.5207934172224865
66593,0.4246529935209081
66595,0.40818398190136784
66607,0.7201369434856687
66613,0.8418142313666283
66637,0.6025659461128964
66641,0.6349709292479276
66642,0.7675836237308218
66643,0.44143761264792747
66645,0.6342770198892722
66661,0.3753455165332449
66662,0.5009040755299776
66669,0.6985913915568043
66670,0.4534782364231751
66674,0.596578132204884
66677,0.2313463705637949
66682,0.41337077430844393
66683,0.4919296845689585
66684,0.6680324979575806
66686,0.3058871408239321
66695,0.5591117337996391
66707,0.7561514570843033
66717,0.5406504799595974
66719,0.25515366085260704
66720,0.19289067730887402
66764,0.3806262067440888
66774,0.6424636624645864
66790,0.5718998811222812
66809,0.259366886580879
66813,0.5469667238110083
66846,0.4887934013676224
66854,0.5071575375289267
66855,0.8240332120345077
66857,0.682374126670733
66865,0.588992623790922
66875,0.13013171779600693
66890,0.28495746940980027
66895,0.4786969797348525
66896,0.2809171685603616
66910,0.8508762346227995
66912,0.5964135622086144
66936,0.2709350307401902
66942,0.5868161925838244
66947,0.2732494621622179
66954,0.3369440366678544
66955,0.3378665706830431
66967,0.7209300203921021
66968,0.6200247661033942
66969,0.33146410329248643
66971,0.6648261565944498
66975,0.25517090430794914
66981,0.2622777868167285
67002,0.3869579423538679
67008,0.5765067007670311
67012,0.5928272551898434
67014,0.5998804533609302
67018,0.6906908314164457
67021,0.8266266514220847
67026,0.5170453919668283
67043,0.4919110326637892
67048,0.616476260508593
67049,0.6122230736938692
67050,0.5143317639708055
67064,0.7956888949771169
67067,0.48883566111075355
67080,0.6021802894960776
67082,0.21460080513308677
67089,0.7420277746524779
67092,0.5707903637580002
67102,0.42079132939174946
67104,0.36787684687994116
67114,0.5213497601073948
67116,0.11952804932730458
67121,0.612702806852705
67128,0.7179758535670056
67136,0.42746951846982645
67150,0.6640311459285496
67161,0.8714914019917777
67164,0.38248231730847443
67165,0.528021359389937
67177,0.5545965477281319
67181,0.48944189905320246
67185,0.7454914226156273
67203,0.48541505234926785
67208,0.6613216569260352
67211,0.4647896586829019
67216,0.44178173565534445
67220,0.8461207101104571
67222,0.3978588423371028
67225,0.568169070471652
67233,0.49985197544485216
67243,0.9070779028577975
67245,0.4053486422112198
67250,0.5772526602739168
67263,0.4560378619639524
67266,0.9025612432159343
67267,0.2810240616820079
67278,0.44056644392335476
67279,0.5790754795530934
67289,0.529410931816149
67293,0.49626098007883934
67294,0.5501794808662929
67300,0.42519612673689705
67316,0.26809354963675786
67322,0.6067972898029946
67325,0.17918957146623715
67329,0.6321751591961381
67330,0.4916142781781176
67352,0.8062273955176147
67353,0.7316552775326122
67360,0.3903700594565758
67362,0.7651295582029315
67368,0.3380171634495146
67369,0.5429363976879723
67371,0.5633950357151419
67396,0.6133132890208622
67403,0.5712538757117014
67404,0.6860715905597328
67408,0.25304334154915187
67409,0.6201558980030162
67411,0.2974682771406064
67417,0.4646231085717385
67420,0.20258247489370362
67426,0.4150274379644212
67452,0.5441802679555674
67457,0.6692190442321376
67464,0.6426914446748443
67471,0.6390720761592963
67473,0.4462795856299531
67483,0.35086765438863404
67490,0.22699341814433185
67492,0.6014757140669482
67500,0.3514526731930564
67503,0.4431771470796897
67511,0.666975184872454
67520,0.7634330397955066
67521,0.7026690612785265
67527,0.35516116390996055
67533,0.5123223163080721
67546,0.4297631805214733
67551,0.6142051906570896
67555,0.7740742007053214
67557,0.6278983809078525
67563,0.8244744526391232
67568,0.6374808586024464
67578,0.7659349477206278
67579,0.2480715284786685
67599,0.49008534431007866
67604,0.3537569047418476
67605,0.18628002731412377
67618,0.7152947967496213
67625,0.5704357266657447
67627,0.17913403476480222
67631,0.6232979811174676
67640,0.3133239407081819
67660,0.44526050899934067
67661,0.7714839191827346
67668,0.5993014106472123
67679,0.5930894816272927
67686,0.6494402993623662
67689,0.33458049185280236
67690,0.6259366833067986
67692,0.5133661248594937
67706,0.2964276626148675
67723,0.38164070288884583
67740,0.5473395189314534
67741,0.6162527139637827
67747,0.32487671185164196
67749,0.4825565891964158
67778,0.835212278130064
67781,0.5161399037713177
67797,0.735748430585902
67811,0.4265161211872503
67813,0.41207372710024426
67815,0.6295633690450197
67819,0.29669769044521854
67826,0.3171219467196756
67830,0.2202725053469227
67838,0.5490583545788306
67839,0.8232809767777433
67841,0.4917864418210345
67843,0.7830015675442824
67848,0.46869692033100746
67849,0.6006764209456465
67851,0.6317394451634821
67852,0.7859221250660878
67854,0.38252233223781695
67859,0.5476488748035693
67861,0.7298489116650191
67865,0.841217304368035
67868,0.6545679289301286
67869,0.6563944231188487
67872,0.17831371605960503
67880,0.902449602363039
67889,0.641848433266855
67902,0.7707354691555572
67905,0.5131444405925928
67906,0.6522431595088976
67923,0.1815390518816297
67924,0.3687902476499957
67934,0.5505245538519196
67945,0.3928379340956582
67951,0.24477342725281823
67953,0.7648988205174742
67954,0.28687220516331924
67973,0.4050191490677914
67974,0.7062319431562297
67978,0.5513526242420096
67994,0.6384597523327409
67996,0.4798704873392031
67997,0.5357417031080516
68016,0.5335549606103498
68021,0.34964557476004954
68024,0.3006217706620369
68060,0.5902828162065462
68062,0.41375872806743796
68068,0.7423544845431581
68071,0.16827713183795098
68074,0.43804632088299345
68079,0.6217980115420619
68092,0.4947707873321572
68101,0.7071390361309632
68104,0.6788650978150113
68117,0.2896013857409559
68118,0.8057656845777076
68120,0.7898519565771193
68125,0.6805724077028361
68135,0.5270812597112425
68137,0.20218649852630272
68144,0.795933893483695
68149,0.7668786624077673
68151,0.6300830212805344
68166,0.4564257570636891
68167,0.27237881691446
68168,0.8546725924978809
68180,0.5047872693142761
68181,0.4630587430230098
68183,0.23426507283413947
68206,0.3057191371945275
68212,0.6269961254897144
68214,0.5512604755161026
68228,0.8601612914913642
68229,0.6796098462324519
68233,0.34627171818014646
68252,0.4448169231717682
68253,0.40006483089188244
68259,0.4411363582925012
68262,0.3929362501754107
68268,0.6638747730208393
68269,0.4929937761974077
68270,0.8560474448060824
68276,0.590084947342301
68278,0.5219009318844858
68285,0.6331171315581384
68301,0.8131440670855333
68323,0.6492029250691557
68328,0.1314798980418669
68341,0.4199395413397661
68344,0.5041657911469112
68350,0.6358245599713052
68354,0.5445270786539947
68370,0.7356616008459895
68384,0.541526721952662
68393,0.21866065010534205
68394,0.4170021836242601
68414,0.32818741492671955
68416,0.8661367129811269
68425,0.7149512148047602
68432,0.23002793844828007
68434,0.7793713018830684
68443,0.43699164523460926
68446,0.46523660578216003
68454,0.22984994334829864
68460,0.2094124544560712
68478,0.6095801502362764
68485,0.729341598464889
68501,0.7986067939102749
68508,0.4895567821703908
68509,0.70455905619917
68526,0.5471120212483326
68541,0.6031577891838338
68542,0.6965401366630297
68553,0.5450158054728034
68577,0.7856016903272167
68580,0.36155673317826936
68612,0.7338922379234858
68614,0.9275229124687998
68629,0.2351968056865466
68633,0.7570959394435466
68636,0.8095943846687779
68638,0.7131537952000095
68643,0.13607450744880253
68645,0.2768499115703627
68652,0.5786558688362605
68655,0.32022401880476825
68666,0.7932832737335349
68681,0.6014855350287069
68698,0.29397303257761376
68699,0.45359862399629663
68706,0.6036237201413807
68711,0.28771432280065434
68713,0.5746253683146866
68723,0.5317551309486508
68731,0.658948247109443
68738,0.4141459145531432
68753,0.6835443674266334
68754,0.39571834105197706
68757,0.5215290357006082
68764,0.7520132354250952
68776,0.8581816765621472
68777,0.6573805233620877
68780,0.5249636118090577
68789,0.5875466544202905
68795,0.25790562027676783
68802,0.2534948619701352
68805,0.4756881458990335
68817,0.870205150414788
68829,0.7148068354041018
68832,0.46191343477259894
68845,0.2835519194577326
68849,0.21996011015266262
68852,0.42849585246873506
68861,0.5254330150223643
68862,0.13971064412984957
68866,0.5210983359301535
68882,0.4515843266558429
68884,0.4677369867411688
68899,0.7442395653476391
68909,0.40782155144933896
68910,0.6738499600646142
68914,0.45322823305462656
68921,0.6152038199474855
68924,0.5708542323656229
68931,0.48159487733416706
68935,0.3934725555966653
68941,0.7798602532798984
68944,0.48573895559512686
68951,0.623788140929383
68953,0.2728984498065931
68954,0.726230139129588
68955,0.8279906770944996
68959,0.5744334540106693
68969,0.3175148057065432
68978,0.3503014437549542
68985,0.5408550675888502
68990,0.20254946568421298
68993,0.8354669486654528
69009,0.21076543154875865
69010,0.5835182996952264
69027,0.531828231671122
69028,0.869734581879364
69030,0.7000161735086218
69037,0.7953825098982018
69038,0.6820570992597829
69045,0.16676337875144517
69049,0.2637594090561391
69051,0.8368512201638251
69053,0.28386845836392716
69060,0.8155198294702022
69062,0.4937723244504056
69065,0.651294931451561
69075,0.49415144629389873
69079,0.39400207583262253
69083,0.3673658377665779
69084,0.8739401136642488
69092,0.5999414424948696
69099,0.4842772163182744
69100,0.309105364438592
69109,0.5499671681660426
69113,0.377311490415672
69116,0.5619369567213551
69117,0.6108318115983883
69123,0.5290673710295786
69125,0.5783459869484225
69130,0.47234162991977374
69137,0.6349355017330389
69140,0.1504239121986867
69150,0.452548846886908
69159,0.37509386040926723
69165,0.5722156595262112
69173,0.2633695543838614
69188,0.33486682443744564
69189,0.5979905692270203
69193,0.6741143482975411
69205,0.836960689360889
69211,0.44109508147477006
69212,0.8163862966967433
69218,0.5668862139974461
69240,0.257018747347477
69243,0.34188002241121795
69253,0.5266164276837588
69258,0.5374669573651059
69269,0.7161934359252861
69273,0.5804299591487939
69289,0.3945476821346831
69290,0.3301789394144828
69295,0.4820979513208562
69299,0.8052438923420422
69325,0.6249299172521577
69328,0.3514888784189928
69331,0.23354306864619645
69334,0.27769493713544263
69339,0.5546024386419439
69341,0.8854840141590247
69360,0.4790739906685743
69362,0.6677606902921309
69367,0.5195394537005921
69390,0.8304460324555438
69391,0.515032649932293
69398,0.5980860487259643
69399,0.3502252351384209
69403,0.7449428451979658
69424,0.46655277429533093
69425,0.808162631767643
69428,0.4057374867784171
69435,0.8008722987706212
69440,0.44366005875526987
69449,0.1532066595316104
69459,0.6394837936219427
69463,0.651703463229867
69472,0.3260491732109114
69475,0.5051566852252941
69477,0.4672553118238848
69481,0.33587567170660176
69484,0.44131335953158335
69506,0.38649581285467566
69514,0.5120482312921348
69517,0.8420753109719862
69526,0.6940666752012322
69528,0.7996762934211549
69535,0.589135701593396
69538,0.4386601784989434
69553,0.03937200856222741
69554,0.7015685271422447
69572,0.6519810935804378
69583,0.5223669044477284
69589,0.23287555188868728
69591,0.2370340674488444
69611,0.5560573445125869
69626,0.23648878873792717
69629,0.5620613267241565
69659,0.611915290459746
69664,0.6225860986634606
69674,0.7049564485124288
69683,0.33879515515764763
69697,0.9510621802011081
69699,0.35527177728471077
69702,0.4148314498900123
69710,0.2700163655866307
69719,0.8287805998749219
69728,0.4813431524797355
69732,0.31003099723934335
69733,0.6579267327969007
69734,0.4800534341888997
69736,0.43158193390487787
69738,0.7265329617838812
69739,0.6987880291893053
69761,0.6904107157537069
69763,0.21864525519811112
69774,0.7010064265126794
69783,0.5612092864617058
69786,0.4476652910247071
69796,0.2656629853767537
69798,0.6920687245732176
69808,0.4097673216794173
69811,0.6844448545929347
69812,0.722863816692778
69815,0.5806550945781125
69816,0.5641429914728079
69820,0.48203556792032226
69824,0.7547513228073498
69828,0.583169120805976
69829,0.4071493721334095
69832,0.5562924241994845
69861,0.48584436288159216
69875,0.5136580592025329
69877,0.32966036464095316
69883,0.7775711266660464
69890,0.5666625174312712
69896,0.4380660551648207
69912,0.5100189241045495
69920,0.6574902386365665
69923,0.9102184372740267
69930,0.7440335994605993
69935,0.47590273669632227
69938,0.4585729335601631
69940,0.22928473765605029
69943,0.8527509647719411
69955,0.4080208391047853
69964,0.896607426460558
69983,0.781968719583904
69985,0.3961283657989982
69986,0.7131108579340659
69991,0.055331806862990274
69996,0.20055580906490042
69997,0.7040350186389153
69998,0.6078745743885335
70001,0.17962086025141571
70008,0.4284446251093038
70016,0.32779556418336747
70017,0.22977536638957827
70020,0.5654545685150825
70023,0.38606159559007724
70028,0.7117122979938414
70030,0.2621504993670954
70035,0.555055236711908
70037,0.5316040894208255
70038,0.6666041162772242
70047,0.6055547570564214
70049,0.3703358708157689
70050,0.3175791822418439
70053,0.6763119577709923
70054,0.4422911994891556
70057,0.32832927299940207
70062,0.1687403640405997
70063,0.4383356389730436
70064,0.7396469526784578
70080,0.43963415142633316
70081,0.6128802685740098
70082,0.8777844833858347
70085,0.6450683662073876
70096,0.4331821798822546
70097,0.5615859383812989
70098,0.36180401268184603
70103,0.09189775441733339
70117,0.661467195767309
70122,0.14930416618517955
70136,0.6776038531733266
70138,0.4044857926639313
70143,0.6309906710113958
70147,0.43490303405028724
70160,0.4549393681808203
70164,0.4360877978860636
70179,0.92321430198487
70186,0.574560654262005
70190,0.6132631784525946
70205,0.3180619718315207
70207,0.29187011519358774
70224,0.3432218789366139
70241,0.2522364674693044
70251,0.05179496222363726
70266,0.5006247083105786
70267,0.4816694650311029
70269,0.716491348193001
70272,0.0492640585695492
70275,0.8661414285197979
70277,0.536811615248468
70279,0.45594551894255786
70286,0.8116792811624169
70289,0.3778257957616715
70290,0.30435664606271756
70301,0.8004376571241655
70306,0.5516534637343979
70312,0.34957586647066347
70318,0.51647220775524
70321,0.380698652735986
70325,0.5872025454479975
70329,0.2842372053556592
70330,0.5655183524416452
70342,0.7870989869973521
70347,0.4412324559768247
70353,0.6241984401052723
70360,0.0919602636434102
70365,0.8021907370564836
70368,0.3985636753252002
70381,0.376515447719177
70382,0.1458583336914923
70400,0.5182062389435586
70402,0.38077716979326887
70411,0.31248951056294644
70414,0.8262140632625306
70421,0.7469611179385934
70433,0.4616694281893409
70442,0.7617665400807929
70448,0.39424012226155003
70455,0.6615084026053694
70465,0.3136817045282432
70480,0.425387762066413
70481,0.5903537301760122
70482,0.32207014030557607
70493,0.45763545010603573
70495,0.43219793174636834
70496,0.6432753368103664
70509,0.3966402888134792
70512,0.5588654580447886
70513,0.4397450337693132
70536,0.6198929476315402
70556,0.6503278769861672
70573,0.6147775569658456
70584,0.18273897436427652
70588,0.5320958730162197
70609,0.4926068092558409
70619,0.677746610514975
70628,0.2956323680397339
70635,0.6494583454647488
70641,0.6968192992382846
70649,0.6672558529660565
70662,0.7376694360687969
70664,0.4275017558658455
70672,0.3100977513812844
70676,0.5919444524333947
70677,0.44938761952641576
70678,0.6923949922086545
70680,0.4815838764549723
70685,0.3643283286099186
70692,0.6292487314524418
70694,0.1351905876040713
70697,0.21748336815495384
70699,0.7003466455140652
70706,0.6020960974865922
70708,0.7413700785736919
70737,0.4062424546541687
70746,0.6886998095676059
70762,0.5736848396892622
70768,0.4539490410835594
70775,0.803153076120536
70785,0.3506475847780977
70786,0.20179892166728813
70794,0.7293716875760454
70795,0.2586710130861931
70797,0.663999519737364
70800,0.6537131637256316
70803,0.3113112317241895
70807,0.1974822641068593
70809,0.8577475358469949
70810,0.1386609495699573
70814,0.42984273269439865
70815,0.7361271892489695
70825,0.4449390264472949
70838,0.7149825428490633
70842,0.4290848081328494
70846,0.7437051883387997
70859,0.7346792662117113
70863,0.39654163439831186
70871,0.38502975508833126
70873,0.7846633676699992
70876,0.6869601660041544
70877,0.6761151479396561
70881,0.2092541052311256
70893,0.8125041988769968
70905,0.9207468803680664
70909,0.524904944949123
70910,0.7606271236335849
70911,0.45432881193477637
70913,0.7004984495657839
70914,0.39933867904321235
70927,0.2630662883193766
70929,0.19922929262096062
70952,0.907903853266821
70957,0.4698170649364423
70965,0.8832845238315669
70976,0.6457758684933018
70981,0.7655236586095627
70985,0.6828121689859548
70986,0.4083195998286454
70989,0.3642615358013213
70995,0.5961759730313329
70998,0.3646319790190175
71017,0.22326489856359305
71029,0.6562730523488813
71031,0.6873514062772544
71035,0.421633869810333
71047,0.9322496480442984
71053,0.6810442827855305
71066,0.46734405031558596
71070,0.6824819630230531
71074,0.7941840985824361
71079,0.5185471262865523
71092,0.34214285266481187
71093,0.40356824375686445
71097,0.27269374578324507
71099,0.6058932409712893
71102,0.5988915125241485
71106,0.26820975208320813
71107,0.9203595368053032
71110,0.4798722724165196
71116,0.24769534839017107
71117,0.43583129265702014
71125,0.46021000222248815
71126,0.5682045981383855
71138,0.7696095049530444
71139,0.7210220365578566
71140,0.8005280389961783
71143,0.6900192100997794
71144,0.6565925851344931
71145,0.7830523415599088
71146,0.6427009018092134
71153,0.21900558529076047
71164,0.2387226129719379
71168,0.3690107753234628
71170,0.7070305914523055
71173,0.2605409696596913
71186,0.3889589292860644
71187,0.35454450343326516
71190,0.5123212998522086
71193,0.38150093067694646
71206,0.8888680417279085
71213,0.6255220823797386
71217,0.5508941105490567
71220,0.6175293076491251
71230,0.7893457916226093
71246,0.5081270108672362
71252,0.29628129321303354
71259,0.2578553153266993
71260,0.8760770372432006
71263,0.5503440366827174
71283,0.7028953878655059
71285,0.8368740562803286
71287,0.7578233837167183
71296,0.802822814124929
71301,0.8025499461136985
71304,0.8458590753532222
71315,0.7917852717772502
71317,0.24557061525495727
71327,0.5091511377301118
71345,0.7153247334138744
71355,0.4370153619665258
71358,0.3114260525518364
71366,0.3125988094869097
71372,0.4574875306791386
71375,0.4391879269890191
71379,0.5840704684428951
71382,0.3582210333689066
71386,0.4926614700468968
71389,0.6051383929441088
71395,0.5445966094598996
71401,0.6826975484501518
71405,0.3611913823775215
71407,0.6719124316189636
71411,0.6667504374804217
71413,0.567969842944111
71418,0.6354906164102724
71423,0.4265467953680463
71429,0.8609959976843
71432,0.36857972884117135
71434,0.3056339179575676
71437,0.20855099757114332
71442,0.20508843438935814
71451,0.6544848121186156
71453,0.20908164087854425
71454,0.5124172874720542
71462,0.18988542572244926
71463,0.8590695593389664
71472,0.5836139389457555
71494,0.2964078617720889
71495,0.6299272933548294
71496,0.347520754028534
71508,0.5180021895721546
71522,0.8073307267472403
71526,0.502041838150954
71540,0.5017890926123025
71541,0.6183284722967382
71563,0.44083227151806026
71567,0.4023431790148334
71569,0.23897609215310983
71570,0.5065370333083892
71587,0.5288267465922157
71590,0.32523107218317354
71596,0.444026501461663
71604,0.8919336669672071
71609,0.22371967284428965
71614,0.7005805176443795
71620,0.13220222804187523
71626,0.5066614686875061
71636,0.3680449319743484
71641,0.5579842132094075
71643,0.5456195701343936
71645,0.574275560575195
71659,0.22821953436600323
71667,0.6099028855338894
71670,0.6789292090652078
71679,0.6861730305751974
71683,0.36618109395665055
71685,0.5412508537907446
71692,0.6678946177094947
71706,0.46368025723472
71718,0.2667444045945164
71720,0.37553073317266855
71728,0.6475832383484358
71754,0.45008788298518726
71758,0.6167478667671865
71766,0.8140189708517299
71768,0.3321505333811248
71783,0.6218021091924258
71810,0.24303741583336236
71813,0.4975362080797395
71815,0.30364055337415796
71826,0.8702973933151621
71830,0.19487622464098056
71833,0.45085650804945987
71840,0.23826629645776154
71841,0.4200915773935672
71848,0.6718117407960622
71859,0.7538568883538468
71867,0.7374597810507152
71876,0.300208858946685
71880,0.7641016494600482
71883,0.5794717359010458
71891,0.44202519431361237
71894,0.4016507433631112
71895,0.5403898263252794
71909,0.7412685611530867
71911,0.39456652009653054
71932,0.15265835953919293
71938,0.5660128156771725
71941,0.43340499062619725
71943,0.26030432231077294
71946,0.5540119720726066
71949,0.7605596409884466
71958,0.4998922674205274
71962,0.4274842254334687
71964,0.6809029356298246
71982,0.6200171867607385
71984,0.7006501083171307
71985,0.5255724760442378
71986,0.5038280259137013
71991,0.17987515153282185
71993,0.38864400801475424
72005,0.47404357671769154
72008,0.27210417920749913
72010,0.3978929636599797
72033,0.48736017803833964
72036,0.524836247448277
72042,0.7135655513129464
72054,0.4644087224736646
72063,0.7413907475617132
72064,0.5428869173837813
72074,0.7487449995127204
72079,0.24491701613306835
72086,0.596045563931607
72089,0.3291841260223352
72091,0.3449606645937323
72094,0.16337897339759677
72101,0.29865962622848713
72108,0.6138889282826083
72112,0.4081954107300976
72116,0.37962425623841395
72124,0.4750289417122862
72125,0.26374203905560734
72129,0.29932807841214965
72147,0.6653015621662611
72156,0.4536818833875387
72157,0.3058951696371602
72160,0.6623961525281375
72162,0.594124596370975
72165,0.4496803708369696
72169,0.31945788586491125
72182,0.7100290772825552
72196,0.6221710816962748
72214,0.5263315034234632
72220,0.41698895003929215
72224,0.1827050035762812
72226,0.5148008269482834
72227,0.3358279279731281
72228,0.32479962689392916
72231,0.7572507062260381
72236,0.5410611376768653
72243,0.7431752934003923
72246,0.24341603827995267
72255,0.8438472115435568
72263,0.1224537181949437
72267,0.23963813398359018
72289,0.4165307591381662
72294,0.49086600658968027
72299,0.5167258991952081
72303,0.7370112017365356
72307,0.40628663617962957
72310,0.43525615575643656
72313,0.5143637980079978
72317,0.49164591598942886
72325,0.8429600953817742
72336,0.5877773053178392
72362,0.5421836134736241
72369,0.5962714726700821
72371,0.7567117949862556
72372,0.7000595743334117
72380,0.3196611796045333
72384,0.37921921694293775
72390,0.24901592421589908
72396,0.0999488179555518
72397,0.40497243933253363
72400,0.5247051504630155
72401,0.4895378947177652
72404,0.30650939303920416
72406,0.25377017212675385
72420,0.6555352498874638
72429,0.1593024734285297
72443,0.5055511273604218
72447,0.5353662328301806
72453,0.871852395951353
72458,0.851154448081578
72470,0.27144250498585554
72473,0.4146024519911203
72474,0.6157190900210964
72492,0.6500668153945507
72505,0.3777308524776554
72514,0.5420713108236561
72521,0.6140397128454764
72527,0.7065574949000388
72528,0.7152156376339334
72533,0.7603669491516879
72538,0.2135596503145876
72543,0.8222259413512782
72550,0.4131573498378413
72551,0.24433648238921696
72560,0.43000686362936913
72562,0.2773883658750769
72570,0.5934289177144794
72574,0.49062997956305704
72579,0.5238640075111869
72580,0.8316398453318155
72585,0.6857865933951593
72588,0.38453217530791134
72589,0.5542764578262072
72593,0.25147303648673425
72594,0.339479552038941
72607,0.5062470999158273
72609,0.4856334925166697
72610,0.5718544026850424
72611,0.08777727292063005
72619,0.6192174327616903
72634,0.32491503514340814
72642,0.3330431715351036
72647,0.3730781640401224
72648,0.41841397883827003
72650,0.3773575880594457
72656,0.7987316625168203
72662,0.8019980833144466
72663,0.6098925508127185
72664,0.4674192329048421
72665,0.3246834913748459
72673,0.5177352329691707
72685,0.479757875315804
72703,0.3794116238634806
72705,0.3573751960111916
72712,0.28657781302182644
72715,0.2795578624859381
72718,0.5798151407017179
72729,0.5508490140903057
72732,0.37766977744502883
72736,0.13849138748768186
72737,0.3536093230610168
72739,0.4446761210018107
72749,0.45482219934785373
72770,0.5921157803778963
72777,0.7672931075418077
72800,0.7297396891433181
72804,0.6673560051530709
72808,0.5930442962389034
72812,0.5019355238832268
72828,0.5754592607738626
72834,0.659458248867792
72840,0.7905825598641277
72849,0.40724150009866655
72850,0.3581602739008171
72858,0.2552376615703359
72864,0.23422502449993698
72865,0.5837499780592459
72867,0.542445189924755
72883,0.5368945960133469
72884,0.7481102077459678
72894,0.6398894539665178
72898,0.4852326503444058
72904,0.6057455388407831
72906,0.6498968888251362
72908,0.844984639599418
72922,0.6573729696286915
72944,0.6244576958169366
72946,0.1510802937759242
72949,0.6916737066039901
72960,0.3881186967977255
72967,0.5091507160667341
72970,0.2530719642013225
72973,0.24161674642068162
72974,0.5434233071682212
72975,0.3678978857277848
72983,0.9434072302368935
72996,0.38123772477025314
73004,0.47775268985827674
73005,0.49387543406878553
73006,0.5735792890342823
73013,0.46544523052822967
73018,0.45073867926510663
73026,0.5873797109390185
73030,0.4440832796030978
73031,0.31619981237876255
73040,0.32826787301824073
73043,0.2283290360689979
73053,0.8392194303361067
73056,0.7598470164011997
73057,0.5334763110319893
73063,0.455071897021358
73068,0.8844260862083867
73069,0.5708703484097462
73081,0.7774401723824041
73086,0.5274698971896059
73090,0.5380433470599703
73092,0.6066923414973412
73111,0.7367685205692397
73120,0.6002204553676527
73122,0.6109862974203939
73123,0.8008328113064913
73124,0.7546760665343039
73126,0.4872069832958526
73131,0.5280604564007265
73133,0.10587723399041381
73139,0.3653252279343618
73146,0.48502059533618896
73151,0.5061745455221995
73154,0.509570761233956
73157,0.18343647591457352
73178,0.6652119239922513
73188,0.16061438108180479
73189,0.6417193837106784
73196,0.6405087226559085
73203,0.6701152427056293
73205,0.4814298809353392
73211,0.43435113583122775
73220,0.6159532749254719
73235,0.5527585719088627
73237,0.49038645483231214
73239,0.2507249087268599
73242,0.31168036525359866
73249,0.47660146217295635
73252,0.38046035363304154
73263,0.5924400239707477
73273,0.4722042137480234
73276,0.31415646820196363
73278,0.7836424797831006
73287,0.6818142800835649
73302,0.44850582446644405
73306,0.6164740283226804
73312,0.5643361898828443
73317,0.6339203899203412
73323,0.14703409082970054
73338,0.6128957890101998
73346,0.6078114996916452
73350,0.539868615974231
73356,0.19264747990998068
73358,0.18109754078266782
73367,0.6223649242199003
73368,0.2280001571413371
73370,0.028217830232304363
73373,0.7490917345606922
73378,0.2754135971283719
73382,0.7180529399143707
73383,0.5153364065952604
73384,0.33814191495529944
73396,0.14233884910396177
73412,0.5836586937726441
73419,0.6265103620759115
73423,0.1406591618946289
73428,0.4515289227395556
73443,0.36200348206842264
73445,0.22323498073892376
